Claim,Sentences,Doc_ID
Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"[""'Furthermore, polλDN-expressing cells exhibit increased sensitization and genomic instability in response to ionizing radiation similar to that of NHEJ-defective cells.'"", ""['DNA polymerase lambda (polλ) is a recently identified DNA polymerase whose cellular function remains elusive.'"", ""'The expression of a catalytically inactive form of polλ (polλDN) decreases the frequency of NHEJ events in response to I-Sce-I-induced DSB whereas inactivated forms of its homologues polβ and polμ do not.'""]",12552297
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"[""'Treatment of mice with recombinant IFN-gamma suppressed the development of myocarditis."", ""'Both IL-12Rbeta1-deficient mice and STAT4-deficient mice were resistant to the induction of myocarditis.'"", ""'Spleens from IFN-gamma-deficient mice immunized with cardiac myosin showed increased cellularity; greater numbers of CD3+, CD4+, CD8+, and IL-2-producing cells; and heightened ability to produce cytokines on stimulation in vitro.'""]",8246922
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"[""'Treatment of mice with recombinant IFN-gamma suppressed the development of myocarditis."", ""'Both IL-12Rbeta1-deficient mice and STAT4-deficient mice were resistant to the induction of myocarditis.'"", ""'Spleens from IFN-gamma-deficient mice immunized with cardiac myosin showed increased cellularity; greater numbers of CD3+, CD4+, CD8+, and IL-2-producing cells; and heightened ability to produce cytokines on stimulation in vitro.'""]",8246922
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"[""'Treatment of mice with recombinant IFN-gamma suppressed the development of myocarditis."", ""'Both IL-12Rbeta1-deficient mice and STAT4-deficient mice were resistant to the induction of myocarditis.'"", ""'Spleens from IFN-gamma-deficient mice immunized with cardiac myosin showed increased cellularity; greater numbers of CD3+, CD4+, CD8+, and IL-2-producing cells; and heightened ability to produce cytokines on stimulation in vitro.'""]",8246922
Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"[""'This study investigated mouse strains deficient for the IFN-dependent transcription factors interferon consensus sequence binding protein (ICSBP), interferon regulatory factor (IRF)1 or 2 for their capacity to eliminate Listeria in vivo and in vitro and for production of inducible reactive nitrogen intermediates (RNI) or reactive oxygen intermediates (ROI) in macrophages.'"", ""'It has been shown that neutrophils and macrophages play an important role to restrict bacterial replication in the early phase of primary infection in mice, and that the cytokines interferon-γ (IFN-γ) and tumor necrosis factor-α (TNF-α) are essential for protection.'"", ""'ICSBP−/− and to a lesser degree also IRF2−/− mice were highly susceptible to Listeria infection.'""]",7155555
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"[""'Here, we show that MBD1 regulates the expression of several microRNAs in aNSCs and, specifically, that miR-184 is directly repressed by MBD1.'"", '""We further found that miR-184 regulates the expression of Numblike (Numbl), a known regulator of brain development, by binding to the 3\'-UTR of Numbl mRNA and affecting its translation.""', ""'High levels of miR-184 promoted proliferation but inhibited differentiation of aNSCs, whereas inhibition of miR-184 rescued the phenotypes associated with MBD1 deficiency.'""]",2356950
Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"[""'Recently, we globally assessed long non-coding RNAs (lncRNAs) for contributions to SCLC chemoresistance using microarray data, in vitro and in vivo assays.'"", ""'Here we reported that HOTTIP, encoding a lncRNA that is frequently amplified in SCLC, was associated with SCLC cell chemosensitivity, proliferation, and poor prognosis of SCLC patients.'"", ""['Despite progress in treatment of small cell lung cancer (SCLC), its multidrug chemoresistance and poor prognosis still remain.'""]",3730196
Mitochondria are uninvolved in apoptosis.,"[""'Additionally, they participate in intermediary metabolism, calcium signaling, and apoptosis.'"", ""['Mitochondria are the primary energy-generating system in most eukaryotic cells.'"", ""'However, mitochondrial dysfunction has pleiotropic effects in multicellular organisms.'""]",8551160
Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"[""'These epigenomic changes are not only observed during aging but also profoundly affect cellular function and stress resistance, thereby contributing to the progression of aging.'"", ""'Understanding age-dependent epigenomic changes will yield key insights into how aging begins and progresses and should lead to the development of new therapeutics that delay or even reverse aging and age-related diseases.']"", ""'We propose that the dysregulation of transcriptional and chromatin networks is a crucial component of aging.'""]",22264117
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"[""'Monoclonal antibodies against the ectodomain of N-cadherin reduced proliferation, adhesion and invasion of prostate cancer cells in vitro.'"", ""'Ectopic expression of N-cadherin in nonmetastatic, androgen-dependent prostate cancer models caused castration resistance, invasion and metastasis.'"", ""'N-cadherin–specific antibodies markedly delayed the time to emergence of castration resistance, markedly affected tumor histology and angiogenesis, and reduced both AKT serine-threonine kinase activity and serum interleukin-8 (IL-8) secretion.'""]",22180793
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"[""'Monoclonal antibodies against the ectodomain of N-cadherin reduced proliferation, adhesion and invasion of prostate cancer cells in vitro.'"", ""'Ectopic expression of N-cadherin in nonmetastatic, androgen-dependent prostate cancer models caused castration resistance, invasion and metastasis.'"", ""'N-cadherin–specific antibodies markedly delayed the time to emergence of castration resistance, markedly affected tumor histology and angiogenesis, and reduced both AKT serine-threonine kinase activity and serum interleukin-8 (IL-8) secretion.'""]",22180793
Most termination events in Okazaki fragments are sequence specific.,"[""'Instead, the inhibitors prevented further degradation of the fragments.'"", ""'Nine likely contain the entire beta/A4 domain and, therefore, are potentially amyloidogenic.'"", ""'Treatment with E64 or Z-Phe-Ala-CHN2 irreversibly blocked activities of the lysosomal cysteine proteases cathepsins B and L but did not inhibit the lysosomal aspartic protease cathepsin D and did not alter the production of potentially amyloidogenic fragments.'""]",36180468
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,"[""'Known cross-talk between the brain and immune system includes the hypothalamic-pituitary-adrenal axis, which centrally drives glucocorticoid production in the adrenal cortex, and the sympathetic-adrenal-medullary axis, which controls stress-induced catecholamine release in support of the fight-or-flight reflex.'"", ""'Under conditions of chronic variable stress in mice, sympathetic nerve fibers released surplus noradrenaline, which signaled bone marrow niche cells to decrease CXCL12 levels through the β3-adrenergic receptor.'"", ""'While investigating the source of leukocytosis in mice, we discovered that stress activates upstream hematopoietic stem cells.'""]",5107861
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,"[""'Known cross-talk between the brain and immune system includes the hypothalamic-pituitary-adrenal axis, which centrally drives glucocorticoid production in the adrenal cortex, and the sympathetic-adrenal-medullary axis, which controls stress-induced catecholamine release in support of the fight-or-flight reflex.'"", ""'Under conditions of chronic variable stress in mice, sympathetic nerve fibers released surplus noradrenaline, which signaled bone marrow niche cells to decrease CXCL12 levels through the β3-adrenergic receptor.'"", ""'While investigating the source of leukocytosis in mice, we discovered that stress activates upstream hematopoietic stem cells.'""]",5107861
"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.","[""'Thus, GNB1 and GNB2 alterations confer transformed and resistance phenotypes across a range of human tumors and may be targetable with inhibitors of G protein signaling.']"", ""'Multiple mutations in GNB1 affect the protein interface that binds Gα subunits as well as downstream effectors and disrupt Gα interactions with the Gβγ dimer.'"", ""'In several human tumors, mutations in the gene encoding GNB1 co-occurred with oncogenic kinase alterations, including the BCR-ABL fusion protein, the V617F substitution in JAK2 and the V600K substitution in BRAF.'""]",33387953
N-terminal cleavage increases success identifying transcription start sites.,"[""['This study describes comprehensive polling of transcription start and termination sites and analysis of previously unidentified full-length complementary DNAs derived from the mouse genome.'"", ""'Genomic mapping of the transcriptome reveals transcriptional forests, with overlapping transcription on both strands, separated by deserts in which few transcripts are observed.'"", '""We identify the 5\' and 3\' boundaries of 181,047 transcripts with extensive variation in transcripts arising from alternative promoter usage, splicing, and polyadenylation.""']",8712839
N-terminal cleavage reduces success identifying transcription start sites.,"[""'Genomic mapping of the transcriptome reveals transcriptional forests, with overlapping transcription on both strands, separated by deserts in which few transcripts are observed.'"", ""['This study describes comprehensive polling of transcription start and termination sites and analysis of previously unidentified full-length complementary DNAs derived from the mouse genome.'"", '""We identify the 5\' and 3\' boundaries of 181,047 transcripts with extensive variation in transcripts arising from alternative promoter usage, splicing, and polyadenylation.""']",8712839
N348I mutations cause resistance to zidovudine (AZT).,"[""'NVP-BEZ235 reversed the hyperactivation of the PI3K/mTOR pathway caused by the oncogenic mutations of p110-alpha, E545K, and H1047R, and inhibited the proliferation of HER2-amplified BT474 cells exogenously expressing these mutations that render them resistant to trastuzumab.'"", ""'These hotspot mutations result in oncogenic activity of the enzyme and contribute to therapeutic resistance to the anti-HER2 antibody trastuzumab.'"", ""'The described Akt activation due to mTOR inhibition was prevented by higher doses of NVP-BEZ235.'""]",14241418
NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,"[""'The current paradigm for regulation of this pathway centres on phosphorylation-dependent nucleocytoplasmic shuttling of YAP/TAZ through a complex network of upstream components.'"", ""'Inactivation of these upstream kinases leads to dephosphorylation, stabilization, nuclear translocation and thus activation of the major functional transducers of the Hippo pathway, YAP and its paralogue TAZ.'"", ""'Importantly, stress-induced TEAD inhibition predominates YAP-activating signals and selectively suppresses YAP-driven cancer cell growth.'""]",52873726
NF2 (Merlin) prevents phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila.,"[""'Recent studies have established that YAP is phosphorylated and inhibited by the Hippo tumor suppressor pathway.'"", ""'Moreover, the functional relationship between YAP and TEAD is conserved in Drosophila Yki (the YAP homolog) and Scalloped (the TEAD homolog).'"", ""'Our study reveals TEAD as a new component in the Hippo pathway playing essential roles in mediating biological functions of YAP.']""]",12737132
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"[""'NFAT1 is stimulated by sub-plasmalemmal Ca2+ microdomains, whereas NFAT4 additionally requires Ca2+ mobilization from the inner nuclear envelope by nuclear InsP3 receptors.'"", ""'Here, we show that two Ca2+-dependent transcription factor isoforms, NFAT1 and NFAT4, require distinct sub-cellular InsP3 and Ca2+ signals for physiologically sustained activation.'"", ""'Instead, effective sustained physiological activation of NFAT4 is tightly linked to oscillations in nuclear Ca2+.'""]",30303335
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"[""'NFAT1 is stimulated by sub-plasmalemmal Ca2+ microdomains, whereas NFAT4 additionally requires Ca2+ mobilization from the inner nuclear envelope by nuclear InsP3 receptors.'"", ""'Here, we show that two Ca2+-dependent transcription factor isoforms, NFAT1 and NFAT4, require distinct sub-cellular InsP3 and Ca2+ signals for physiologically sustained activation.'"", ""'Instead, effective sustained physiological activation of NFAT4 is tightly linked to oscillations in nuclear Ca2+.'""]",30303335
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"[""'NFAT1 is stimulated by sub-plasmalemmal Ca2+ microdomains, whereas NFAT4 additionally requires Ca2+ mobilization from the inner nuclear envelope by nuclear InsP3 receptors.'"", ""'Here, we show that two Ca2+-dependent transcription factor isoforms, NFAT1 and NFAT4, require distinct sub-cellular InsP3 and Ca2+ signals for physiologically sustained activation.'"", ""'Instead, effective sustained physiological activation of NFAT4 is tightly linked to oscillations in nuclear Ca2+.'""]",30303335
NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,"[""'Therefore, we measured the end product of NO, nitrate plus nitrite (nitrogen oxide), and examined the relationship between the degree of hypertension and plasma nitrate plus nitrite levels in patients with essential hypertension.'"", ""'The combined plasma concentration of nitrate plus nitrite, end products of NO metabolism, was reduced in individuals with essential hypertension relative to that in control subjects (15.7+/-1.1 versus 22.8+/-1.4 mmol x L(-1), P<.001); individuals with borderline hypertension showed values that were intermediate between those of the other two groups (18.2+/-1.2 mmol x L(-1), P<.001).'"", ""'The basal concentration of nitrogen oxide in the plasma was reduced, at least in the peripheral circulation, in individuals with essential hypertension.']""]",46328296
NR5A2 is important in development of endometrial tissues.,"[""'The objective of this study was to determine the functional role of epigenetic factors in endometrial cancer development."", ""\\n'\n 'CONCLUSIONS HAND2 methylation is a common and crucial molecular alteration in endometrial cancer that could potentially be employed as a biomarker for early detection of endometrial cancer and as a predictor of treatment response.'"", ""\\n'\n 'METHODS AND FINDINGS Epigenome-wide methylation analysis of >27,000 CpG sites in endometrial cancer tissue samples (n = 64) and control samples (n = 23) revealed that HAND2 (a gene encoding a transcription factor expressed in the endometrial stroma) is one of the most commonly hypermethylated and silenced genes in endometrial cancer.'""]",1780819
NR5A2 is important in development of endometrial tissues.,"[""'The objective of this study was to determine the functional role of epigenetic factors in endometrial cancer development."", ""\\n'\n 'CONCLUSIONS HAND2 methylation is a common and crucial molecular alteration in endometrial cancer that could potentially be employed as a biomarker for early detection of endometrial cancer and as a predictor of treatment response.'"", ""\\n'\n 'METHODS AND FINDINGS Epigenome-wide methylation analysis of >27,000 CpG sites in endometrial cancer tissue samples (n = 64) and control samples (n = 23) revealed that HAND2 (a gene encoding a transcription factor expressed in the endometrial stroma) is one of the most commonly hypermethylated and silenced genes in endometrial cancer.'""]",1780819
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,"[""'Here we investigate whether nanoparticles can be used as a vaccine platform by targeting lymph node–residing dendritic cells via interstitial flow and activating these cells by in situ complement activation.'"", ""'Using nanoparticles conjugated to the model antigen ovalbumin, we demonstrate generation of humoral and cellular immunity in mice in a size- and complement-dependent manner.']"", ""'After intradermal injection, interstitial flow transported ultra-small nanoparticles (25 nm) highly efficiently into lymphatic capillaries and their draining lymph nodes, targeting half of the lymph node–residing dendritic cells, whereas 100-nm nanoparticles were only 10% as efficient.'""]",17327939
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,"[""'Here we investigate whether nanoparticles can be used as a vaccine platform by targeting lymph node–residing dendritic cells via interstitial flow and activating these cells by in situ complement activation.'"", ""'Using nanoparticles conjugated to the model antigen ovalbumin, we demonstrate generation of humoral and cellular immunity in mice in a size- and complement-dependent manner.']"", ""'After intradermal injection, interstitial flow transported ultra-small nanoparticles (25 nm) highly efficiently into lymphatic capillaries and their draining lymph nodes, targeting half of the lymph node–residing dendritic cells, whereas 100-nm nanoparticles were only 10% as efficient.'""]",17327939
Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,"[""'Here we show that chromatin fibers, so-called neutrophil extracellular traps (NETs), are released by ANCA-stimulated neutrophils and contain the targeted autoantigens proteinase-3 (PR3) and myeloperoxidase (MPO).'"", ""'Deposition of NETs in inflamed kidneys and circulating MPO-DNA complexes suggest that NET formation triggers vasculitis and promotes the autoimmune response against neutrophil components in individuals with SVV.']"", ""['Small-vessel vasculitis (SVV) is a chronic autoinflammatory condition linked to antineutrophil cytoplasm autoantibodies (ANCAs).'""]",17741440
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,"[""'In contrast, moxifloxacin, which is active in vitro against a subpopulation of Mycobacterium tuberculosis that persists in specific niches under drug pressure and has achieved treatment shortening in mice, does not diffuse well in caseum, concordant with its failure to shorten therapy in recent clinical trials.'"", ""['Finding new treatment-shortening antibiotics to improve cure rates and curb the alarming emergence of drug resistance is the major objective of tuberculosis (TB) drug development.'"", ""'Using a matrix-assisted laser desorption/ionization (MALDI) mass spectrometry imaging suite in a biosafety containment facility, we show that the key sterilizing drugs rifampicin and pyrazinamide efficiently penetrate the sites of TB infection in lung lesions.'""]",16787954
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,"[""'Non-invasive ventilation improved gas exchange (p< 0.05) and inspiratory effort (p< 0.01) with both interfaces.'"", ""'The helmet, however, was less efficient in decreasing inspiratory effort and worsened the patient–ventilator interaction.']"", ""'In 10 patients we evaluated gas exchange, inspiratory effort, patient–ventilator synchrony and patient tolerance after 30 min of non-invasive ventilation delivered either by helmet or facial mask; both trials were preceded by periods of spontaneous unassisted breathing.'""]",474325
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,"[""'Non-invasive ventilation improved gas exchange (p< 0.05) and inspiratory effort (p< 0.01) with both interfaces.'"", ""'The helmet, however, was less efficient in decreasing inspiratory effort and worsened the patient–ventilator interaction.']"", ""'In 10 patients we evaluated gas exchange, inspiratory effort, patient–ventilator synchrony and patient tolerance after 30 min of non-invasive ventilation delivered either by helmet or facial mask; both trials were preceded by periods of spontaneous unassisted breathing.'""]",474325
Normal expression of RUNX1 has tumor-promoting effects.,"[""'Subsequently, the tumor suppressor Runt Domain Transcription Factor1 (RUNX1) was confirmed to be a direct target of miR-675 using a luciferase reporter assay and Western blotting analyses.'"", ""'A series of rescue assays indicated that RUNX1 mediated H19/miR-67-induced gastric cancer cell phenotypic changes.'"", ""'Moreover, the inverse relationship between the expression of RUNX1 and H19/miR-675 was also revealed in gastric cancer tissues and gastric cancer cell lines.'""]",22049489
Obesity decreases life quality.,"[""['Extreme obesity is associated with severe psychiatric and somatic comorbidity and impairment of psychosocial functioning.'"", ""'The aim of this study was to evaluate the relationship between the course of weight and psychological variables including depression, anxiety, health-related quality of life (HRQOL), and self-esteem up to 4 years after obesity surgery.'"", ""'Significant correlations between weight loss and improvements in depression, physical aspects of HRQOL (T2, T3, and T4), and self-esteem (T3) were observed.'""]",43220289
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Obesity is determined solely by environmental factors.,"[""'So, in each sex, adipose sites in the obese mice reacted to the diet in a site-specific way.'"", ""'All sites increased in weight in the high-fat fed group.'"", ""'This difference is due solely to an increase in fat cell size.'""]",27686445
Occupancy of ribosomes by IncRNAs do not make functional peptides.,"[""'Taken together, these results argue that the large majority of lincRNAs do not function through encoded proteins.']"", ""'However, a recent study of ribosome occupancy reported that many large intergenic ncRNAs (lincRNAs) are bound by ribosomes, raising the possibility that they are translated into proteins.'"", '""Here, we show that classical noncoding RNAs and 5\' UTRs show the same ribosome occupancy as lincRNAs, demonstrating that ribosome occupancy alone is not sufficient to classify transcripts as coding or noncoding.""']",8426046
Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,"['""Here, we show that classical noncoding RNAs and 5\' UTRs show the same ribosome occupancy as lincRNAs, demonstrating that ribosome occupancy alone is not sufficient to classify transcripts as coding or noncoding.""', ""'However, a recent study of ribosome occupancy reported that many large intergenic ncRNAs (lincRNAs) are bound by ribosomes, raising the possibility that they are translated into proteins.'"", ""['Large noncoding RNAs are emerging as an important component in cellular regulation.'""]",8426046
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,"[""'Omnivorous human subjects produced more TMAO than did vegans or vegetarians following ingestion of L-carnitine through a microbiota-dependent mechanism.'"", ""'We demonstrate here that metabolism by intestinal microbiota of dietary L-carnitine, a trimethylamine abundant in red meat, also produces TMAO and accelerates atherosclerosis in mice.'"", ""'Chronic dietary L-carnitine supplementation in mice altered cecal microbial composition, markedly enhanced synthesis of TMA and TMAO, and increased atherosclerosis, but this did not occur if intestinal microbiota was concurrently suppressed.'""]",14803797
Only a minority of cells survive development after differentiation into stress-resistant spores.,"[""['The forkhead O (FoxO) family of transcription factors participates in diverse physiologic processes, including induction of cell-cycle arrest, stress resistance, differentiation, apoptosis, and metabolism.'"", ""'These observations link FoxO function in mammalian systems with the evolutionarily conserved role of FoxO in promotion of stress resistance and longevity in lower phylogenetic systems.'"", ""'Several recent studies indicate that FoxO-dependent signaling is required for long-term regenerative potential of the hematopoietic stem cell (HSC) compartment through regulation of HSC response to physiologic oxidative stress, quiescence, and survival.'""]",16728949
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,"[""'Triggering of PD-1 expressed on monocytes by PD-L1 expressed on various cell types induced IL-10 production and led to reversible CD4+ T cell dysfunction.'"", ""'We describe a new function for PD-1 whereby microbial products inhibit T cell expansion and function by upregulating PD-1 levels and IL-10 production by monocytes after binding of PD-1 by PD-L1.']"", ""'Here we show that high amounts of microbial products and inflammatory cytokines in the plasma of HIV-infected subjects lead to upregulation of PD-1 expression on monocytes that correlates with high plasma concentrations of IL-10.'""]",10648422
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,"[""'Triggering of PD-1 expressed on monocytes by PD-L1 expressed on various cell types induced IL-10 production and led to reversible CD4+ T cell dysfunction.'"", ""'We describe a new function for PD-1 whereby microbial products inhibit T cell expansion and function by upregulating PD-1 levels and IL-10 production by monocytes after binding of PD-1 by PD-L1.']"", ""'Here we show that high amounts of microbial products and inflammatory cytokines in the plasma of HIV-infected subjects lead to upregulation of PD-1 expression on monocytes that correlates with high plasma concentrations of IL-10.'""]",10648422
PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,"[""'Thus, activation of CLEC-2 by PDPN rearranges the actin cytoskeleton in DCs to promote efficient motility along stromal surfaces.']"", ""'CLEC-2 engagement of PDPN was necessary for DCs to spread and migrate along stromal surfaces and sufficient to induce membrane protrusions.'"", ""['To initiate adaptive immunity, dendritic cells (DCs) move from parenchymal tissues to lymphoid organs by migrating along stromal scaffolds that display the glycoprotein podoplanin (PDPN).'""]",7370282
PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,"[""'These findings uncover a previously unrecognized role for PGE(2) in the promotion of tumor progression.']"", ""'Here we show that prostaglandin E(2) (PGE(2)) silences certain tumor-suppressor and DNA-repair genes through DNA methylation to promote tumor growth.'"", ""['Although aberrant DNA methylation is considered to be one of the key ways by which tumor-suppressor and DNA-repair genes are silenced during tumor initiation and progression, the mechanisms underlying DNA methylation alterations in cancer remain unclear.'""]",6923961
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,"[""'Finally, behavioural analyses in vivo showed marked defects in SNS-PKG-I(-/-) mice in several models of activity-induced nociceptive hypersensitivity, and pharmacological studies identified a clear contribution of PKG-I expressed in spinal terminals of nociceptors.'"", ""'Using the Cre-lox P system, we generated nociceptor-specific knockout mice lacking PKG-I specifically in presynaptic terminals of nociceptors in the spinal cord, but not in post-synaptic neurons or elsewhere (SNS-PKG-I(-/-) mice).'"", ""'Here, we found that Protein Kinase G1 (PKG-I) localized presynaptically in nociceptor terminals plays an essential role in the expression of spinal LTP.'""]",11254556
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,"[""'Finally, behavioural analyses in vivo showed marked defects in SNS-PKG-I(-/-) mice in several models of activity-induced nociceptive hypersensitivity, and pharmacological studies identified a clear contribution of PKG-I expressed in spinal terminals of nociceptors.'"", ""'Using the Cre-lox P system, we generated nociceptor-specific knockout mice lacking PKG-I specifically in presynaptic terminals of nociceptors in the spinal cord, but not in post-synaptic neurons or elsewhere (SNS-PKG-I(-/-) mice).'"", ""'Here, we found that Protein Kinase G1 (PKG-I) localized presynaptically in nociceptor terminals plays an essential role in the expression of spinal LTP.'""]",11254556
PPAR-RXRs are inhibited by PPAR ligands.,"[""'Various members of this receptor family respond differently to the soluble and membrane-bound forms of their respective ligands.'"", '""We show that the stalk region of TNFR2, in contrast to the corresponding part of TNFR1, efficiently inhibits both the receptor\'s enrichment/clustering in particular cell membrane regions and ligand-independent homotypic receptor preassembly, thereby preventing sTNF-induced, but not mTNF-induced, signaling.""', ""['The family of tumor necrosis factor receptors (TNFRs) and their ligands form a regulatory signaling network that controls immune responses.'""]",40963697
PPAR-RXRs can be activated by PPAR ligands.,"[""'DNAM-1 ligands are frequently expressed on blasts, whereas the expression of the NKG2D ligand MICA/B is found in half of the patients and CD48, a ligand for CD244, in only one-fourth of the patients.'"", ""'To carry out this selective killing, NK cells have an ample repertoire of receptors on their surface.'"", ""'Signalling by inhibitory and activating receptors by interaction with their ligands will determine whether the NK cell becomes activated and kills the target cell.'""]",20690388
Participating in six months of physical activity improves cognitive functioning.,"[""\\n'\n 'CONCLUSIONS In this study of adults with subjective memory impairment, a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period."", ""['CONTEXT Many observational studies have shown that physical activity reduces the risk of cognitive decline; however, evidence from randomized trials is lacking."", ""\\n'\n 'OBJECTIVE To determine whether physical activity reduces the rate of cognitive decline among older adults at risk.""]",1642727
Participating in six months of physical activity improves cognitive functioning.,"[""\\n'\n 'CONCLUSIONS In this study of adults with subjective memory impairment, a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period."", ""['CONTEXT Many observational studies have shown that physical activity reduces the risk of cognitive decline; however, evidence from randomized trials is lacking."", ""\\n'\n 'OBJECTIVE To determine whether physical activity reduces the rate of cognitive decline among older adults at risk.""]",1642727
Participating in six months of physical activity improves cognitive functioning.,"[""\\n'\n 'CONCLUSIONS In this study of adults with subjective memory impairment, a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period."", ""['CONTEXT Many observational studies have shown that physical activity reduces the risk of cognitive decline; however, evidence from randomized trials is lacking."", ""\\n'\n 'OBJECTIVE To determine whether physical activity reduces the rate of cognitive decline among older adults at risk.""]",1642727
Patients in stable partnerships have a faster progression from HIV to AIDS.,"[""\\n'\n 'CONCLUSIONS A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART.']"", ""['OBJECTIVES To explore the association between a stable partnership and clinical outcome in HIV infected patients receiving highly active antiretroviral therapy (HAART)."", ""'In an analysis stratified by previous antiretroviral therapy and clinical stage when starting HAART (US Centers for Disease Control and Prevention group A, B, or C), the adjusted hazard ratio for progression to AIDS or death was 0.79 (95% confidence interval 0.63 to 0.98) for participants with a stable partnership compared with those without.'""]",17077004
