Claim,Sentences,Doc_ID
Lupus-prone mice infected with curliproducing bacteria have lower autoantibody titers compared to controls.,"[""'We also found that the infection of lupus-prone mice with curli-producing bacteria triggered higher autoantibody titers compared to curli-deficient bacteria.'"", ""'When given systemically, curli-DNA composites triggered immune activation and production of autoantibodies in lupus-prone and wild-type mice.'"", ""'These data provide a mechanism by which the microbiome and biofilm-producing enteric infections may contribute to the progression of SLE and point to a potential molecular target for treatment of autoimmunity.']""]",1834762
Ly6C hi monocytes have a higher inflammatory capacity compared to their Ly6C lo counterparts.,"[""'Using a murine adoptive transfer system to probe monocyte homing and differentiation in vivo, we identified two functional subsets among murine blood monocytes: a short-lived CX(3)CR1(lo)CCR2(+)Gr1(+) subset that is actively recruited to inflamed tissues and a CX(3)CR1(hi)CCR2(-)Gr1(-) subset characterized by CX(3)CR1-dependent recruitment to noninflamed tissues.'"", ""'The level of CX(3)CR1 expression also defines the two major human monocyte subsets, the CD14(+)CD16(-) and CD14(lo)CD16(+) monocytes, which share phenotype and homing potential with the mouse subsets.'"", ""['Peripheral blood monocytes are a heterogeneous population of circulating leukocytes.'""]",14492339
Lysine histone demethylase inhibitor JIB 04 is primarily active against KDM5A.,"[""'Here, using an innovative cell-based screen, we identify a structurally unique small molecule (named JIB-04) that specifically inhibits the activity of the Jumonji family of histone demethylases in vitro, in cancer cells, and in tumours in vivo.'"", ""'Thus, JIB-04, a novel inhibitor of Jumonji demethylases in vitro and in vivo, constitutes a unique potential therapeutic and research tool against cancer, and validates the use of unbiased cellular screens to discover chemical modulators with disease relevance.']"", ""'In mice, JIB-04 reduces tumour burden and prolongs survival.'""]",13400643
MEK inhibitors are not effective in RAS-driven mouse models of cancer.,"[""'Treatment of neurofibromin-deficient lung cancers with a MAP-ERK kinase (MEK) inhibitor restored sensitivity to erlotinib.'"", ""'These findings identify a subgroup of patients with EGFR-mutant lung adenocarcinoma who might benefit from combination therapy with EGFR and MEK inhibitors.']"", ""'Erlotinib failed to fully inhibit RAS-ERK signaling when neurofibromin levels were reduced.'""]",2272614
MUC1-C inhibits the NF-κB p65 signaling pathway by interacting with IκB kinase ß.,"[""'IKKα preferentially phosphorylates NF-κB2, and this activity requires its phosphorylation by upstream kinases, one of which may be NF-κB–inducing kinase (NIK).'"", ""['In mammals, the canonical nuclear factor κB (NF-κB) signaling pathway activated in response to infections is based on degradation of IκB inhibitors.'"", ""'IKKα is therefore a pivotal component of a second NF-κB activation pathway based on regulated NF-κB2 processing rather than IκB degradation.']""]",83308790
Major vault protein (MVP) functions to decrease tumor aggression.,"[""'Importantly, EphA3 is highly expressed on the tumor-initiating cell population in glioma and appears critically involved in maintaining tumor cells in a less differentiated state by modulating mitogen-activated protein kinase signaling.'"", ""'EphA3 knockdown or depletion of EphA3-positive tumor cells reduced tumorigenic potential to a degree comparable to treatment with a therapeutic radiolabelled EphA3-specific monoclonal antibody.'"", ""'We show that the receptor tyrosine kinase EphA3 is frequently overexpressed in GBM and, in particular, in the most aggressive mesenchymal subtype.'""]",5123516
Malaria has a low vectorial capacity.,"[""'Factors associated with malaria prevalence were low socio-economic status, age and anaemia.'"", ""['OBJECTIVE To describe the epidemiology of urban malaria, an emerging problem in sub-Saharan Africa."", ""'The attributable risks of anaemia and severe anaemia (Hb<8.0 g/dl) caused by malaria were 5% and 23% respectively.""]",25069745
Medicare beneficiaries experienced a median delay of 2.4 days between lung cancer diagnosis and initiation of chemotherapy in 2006.,"[""'In multivariate analyses, average wait times for chemotherapy were 1.96 days longer in 2005 than in 2003 (95% confidence interval [CI], 0.11-3.80 days; P = .04) but not significantly different in 2006 (0.88 days; 95% CI, -0.96 to 2.71 days; P = .35).'"", ""'The median time from diagnosis to initial chemotherapy visit was 28 days in 2003, 27 days in 2004, 29 days in 2005, and 28 days in 2006.'"", ""'Patients were Medicare beneficiaries with incident breast cancer, colorectal cancer, leukemia, lung cancer, or lymphoma who received chemotherapy in inpatient hospital, institutional outpatient, or physician office settings.""]",24575065
Metastases have genomic aberrations different than those of the primary tumor.,"[""'Expression of CA-IX in primary tumors and metastases showed a significant correlation, which was absent for GLUT1 expression."", ""'Thirteen paraffin-embedded primary tumors were stained immunohistochemically for GLUT1 and CA-IX expression, which was analyzed semiquantitatively in primary tumors and corresponding liver metastases."", ""\\n'\n 'CONCLUSIONS Compared with other tumor types, liver metastases of colorectal cancer contain large amounts of hypoxic cells.'""]",24980622
Mice are incapable of producing neutralizing antibodies in reponse to the Eilat virus (EILV) produced in mosquitos.,"[""'A single dose of EILV/CHIKV produced in mosquito cells elicited rapid (within 4 d) and long-lasting (>290 d) neutralizing antibodies that provided complete protection in two different mouse models.'"", ""'To overcome these tradeoffs, we developed the insect-specific alphavirus, Eilat virus (EILV), as a vaccine platform.'"", ""'Our EILV platform represents the first structurally native application of an insect-specific virus in preclinical vaccine development and highlights the potential application of such viruses in vaccinology.']""]",24922825
Microarray results from culture-amplified mixtures of serotypes correlate well microarray results from uncultured mixtures.,"[""'We show that, when grown in a mixture of the two pentoses, E. coli will consume arabinose before it consumes xylose.'"", ""'We found that this repression is AraC dependent and involves a mechanism where arabinose-bound AraC binds to the xylose promoters and represses gene expression.'"", ""'Consistent with a mechanism involving catabolite repression, the expression of the xylose metabolic genes is repressed in the presence of arabinose.'""]",25519138
Mitochondria are uninvolved in processes related to cell signaling.,"[""'Mitochondrial Ca2+ uptake was shown to control intracellular Ca2+ signalling, cell metabolism, cell survival and other cell-type specific functions by buffering cytosolic Ca2+ levels and regulating mitochondrial effectors.'"", ""['During the past two decades calcium (Ca2+) accumulation in energized mitochondria has emerged as a biological process of utmost physiological relevance.'"", ""'Recently, the identity of mitochondrial Ca2+ transporters has been revealed, opening new perspectives for investigation and molecular intervention.']""]",5094468
Mitochondria play a major role in calcium homeostasis.,"[""['Calcium influx is crucial for T cell activation and differentiation.'"", ""'These results indicate that golli functions in a unique way to regulate T cell activation through a mechanism involving the modulation of the calcium homeostasis.']"", ""'We further found that golli regulates calcium influx in T cells through the inhibition of the store depletion-induced calcium influx.'""]",14767844
Monoclonal antibody targeting of N-cadherin promotes growth.,"[""'Monoclonal antibodies against the ectodomain of N-cadherin reduced proliferation, adhesion and invasion of prostate cancer cells in vitro.'"", ""'N-cadherin–specific antibodies markedly delayed the time to emergence of castration resistance, markedly affected tumor histology and angiogenesis, and reduced both AKT serine-threonine kinase activity and serum interleukin-8 (IL-8) secretion.'"", ""'Ectopic expression of N-cadherin in nonmetastatic, androgen-dependent prostate cancer models caused castration resistance, invasion and metastasis.'""]",22180793
Motor neurons from patients with amyotrophic lateral sclerosis have electrophysiological changes relative to healthy patients.,"[""['Although many distinct mutations in a variety of genes are known to cause Amyotrophic Lateral Sclerosis (ALS), it remains poorly understood how they selectively impact motor neuron biology and whether they converge on common pathways to cause neuronal degeneration.'"", ""'Finally, interrogation of stem-cell-derived motor neurons produced from ALS patients harboring a repeat expansion in C9orf72 indicates that at least a subset of these changes are more broadly conserved in ALS.']"", ""'Here, we have combined reprogramming and stem cell differentiation approaches with genome engineering and RNA sequencing to define the transcriptional and functional changes that are induced in human motor neurons by mutant SOD1.'""]",26336593
Myelin sheaths play an important role in trophic support.,"[""'Thus, the MBP gene is a part of a more complex gene structure, the products of which may play a role in oligodendrocyte differentiation prior to myelination.'"", ""['We have identified a novel transcription unit of 105 kilobases (called the Golli-mbp gene) that encompasses the mouse myelin basic protein (MBP) gene.'"", ""'One Golli-mbp mRNA that encodes a protein antigenically related to MBP is also expressed in the spleen and other non-neural tissues.']""]",35467590
N348I mutations decrease resistance to zidovudine (AZT).,"[""'Biochemical analyses of recombinant RT containing N348I provide supporting evidence for the role of this mutation in zidovudine and NNRTI resistance and give some insight into the molecular mechanism of resistance.'"", ""'N348I decreased zidovudine susceptibility 2- to 4-fold in the context of wildtype HIV-1 or when combined with TAMs.'"", ""'The association with TAMs and NNRTI resistance mutations was consistent with the selection of N348I in patients treated with regimens that included both zidovudine and nevirapine (odds ratio 2.62, 95% confidence interval 1.43–4.81).'""]",15319019
NAC encourages the generation of angiotensin-converting enzyme.,"[""'Combination therapy with aliskiren and angiotensin converting enzyme inhibitors or angiotensin receptor blockers significantly increased the risk of hyperkalaemia compared with monotherapy using angiotensin converting enzymes or angiotensin receptor blockers (relative risk 1.58, 95% confidence interval 1.24 to 2.02) or aliskiren alone (1.67, 1.01 to 2.79).'"", ""['OBJECTIVE To examine the safety of using aliskiren combined with agents used to block the renin-angiotensin system."", ""\\n'\n 'CONCLUSION Use of aliskerin in combination with angiotensin converting enzyme inhibitors or angiotensin receptor blockers is associated with an increased risk for hyperkalaemia.'""]",1759213
NAC stabilizes NO to reduce the effect of contrast agents on renal functions.,"[""\\n'\n 'CONCLUSIONS Prophylactic oral administration of the antioxidant acetylcysteine, along with hydration, prevents the reduction in renal function induced by contrast agents in patients with chronic renal insufficiency.']"", ""['BACKGROUND Radiographic contrast agents can cause a reduction in renal function that may be due to reactive oxygen species.'"", ""\\n'\n 'METHODS We prospectively studied 83 patients with chronic renal insufficiency (mean [+/-SD] serum creatinine concentration, 2.4+/-1.3 mg per deciliter [216+/-116 micromol per liter]) who were undergoing computed tomography with a nonionic, low-osmolality contrast agent.'""]",140098548
NLRP12 is a positive regulator of T-cell receptor activation.,"[""'This group is dominated by lipid- and nucleotide-activated receptors, here exemplified by the CysLTs, P2Y12, and P2Y14.'"", ""'In addition, Tyr-112 is involved in 7α,25-OHC binding but via hydrophobic interactions.'"", ""'Recently, the family of G protein-coupled seven transmembrane-spanning receptors (7TM receptors) was added to this group.'""]",30208015
NR5A2 is important in bile acid homeostasis in humans.,"[""'These results provide evidence for a nuclear bile acid signaling pathway that may regulate cholesterol homeostasis.']"", ""['Bile acids regulate the transcription of genes that control cholesterol homeostasis through molecular mechanisms that are poorly understood.'"", ""'As ligands, these bile acids and their conjugates modulated interaction of FXR with a peptide derived from steroid receptor coactivator 1.'""]",36889513
Near-infrared wavelengths decrease penetration depth in fiberoptic confocal microscopy.,"[""'We employed SRS microscopy to investigate the microanatomical features of skin and penetration of topically applied materials.'"", ""'Image depth stacks are collected at distinct wavelengths corresponding to vibrational modes of proteins, lipids, and water in the skin.'"", ""'This observation could have implications on the evaluation of penetration profiles of bioactive materials measured using traditional methods, such as tape-stripping.']""]",38037690
Near-infrared wavelengths increase penetration depth in fiberoptic confocal microscopy.,"[""'We employed SRS microscopy to investigate the microanatomical features of skin and penetration of topically applied materials.'"", ""'Image depth stacks are collected at distinct wavelengths corresponding to vibrational modes of proteins, lipids, and water in the skin.'"", ""'This observation could have implications on the evaluation of penetration profiles of bioactive materials measured using traditional methods, such as tape-stripping.']""]",38037690
Ninety percent (90%) of kidney cancers in the UK are attributable to excess weight.,"[""'Assuming causality, 41% of uterine and 10% or more of gallbladder, kidney, liver, and colon cancers could be attributable to excess weight.'"", ""'Each 5 kg/m(2) increase in BMI was roughly linearly associated with cancers of the uterus (hazard ratio [HR] 1·62, 99% CI 1·56-1·69; p<0·0001), gallbladder (1·31, 1·12-1·52; p<0·0001), kidney (1·25, 1·17-1·33; p<0·0001), cervix (1·10, 1·03-1·17; p=0·00035), thyroid (1·09, 1·00-1·19; p=0·0088), and leukaemia (1·09, 1·05-1·13; p≤0·0001).'"", ""'We estimated that a 1 kg/m(2) population-wide increase in BMI would result in 3790 additional annual UK patients developing one of the ten cancers positively associated with BMI.""]",4828631
Nitric oxide (NO) can S- nitrosylate G protein-coupled receptor kinases (GRKs) to suppress their activity and block phosphorylation.,"[""'In both cells and tissues, GRK2 is S-nitrosylated by SNOs as well as by NO synthases, and GRK2 S-nitrosylation increases following stimulation of multiple GPCRs with agonists.'"", ""'Cys340 of GRK2 is identified as a principal locus of inhibition by S-nitrosylation.'"", ""'Here we show in mice that SNOs increase beta-AR expression and prevent agonist-stimulated receptor downregulation; and in cells, SNOs decrease GRK2-mediated beta-AR phosphorylation and subsequent recruitment of beta-arrestin to the receptor, resulting in the attenuation of receptor desensitization and internalization.'""]",14171859
No strong relationship has been found with Pioglitazone use and increased risk for pancreatic cancer,"[""'In adjusted analyses, there was no association with 8 of the 10 additional cancers; ever use of pioglitazone was associated with increased risk of prostate cancer (HR, 1.13; 95% CI, 1.02-1.26) and pancreatic cancer (HR, 1.41; 95% CI, 1.16-1.71).'"", ""['IMPORTANCE Studies suggest pioglitazone use may increase risk of cancers."", ""'The increased prostate and pancreatic cancer risks associated with ever use of pioglitazone merit further investigation to assess whether they are causal or are due to chance, residual confounding, or reverse causality.']""]",3355397
Normal granulomas formed in the absence of TNF-␣ despite increased bacterial growth.,"[""'In the absence of TNF, intracellular bacterial growth and granuloma formation were accelerated and was followed by necrotic death of overladen macrophages and granuloma breakdown.'"", ""'Thus, TNF is not required for tuberculous granuloma formation, but maintains granuloma integrity indirectly by restricting mycobacterial growth within macrophages and preventing their necrosis.']"", ""'Loss of TNF signaling causes progression of tuberculosis in humans, and the increased mortality of Mycobacterium tuberculosis-infected mice is associated with disorganized necrotic granulomas, although the precise roles of TNF signaling preceding this endpoint remain undefined.'""]",16066726
Notch signalling can occur between tumor cells and stromal cells.,"[""'In this study we investigated whether Notch signaling is involved in the tight interactions between neoplastic plasma cells and their bone marrow microenvironment, which are essential for tumor cell growth in multiple myeloma (MM).'"", ""['Notch receptors expressed on hematopoietic stem cells interact with their ligands on bone marrow stromal cells and thereby control cell fate decisions and survival.'"", ""'Here we demonstrate that Notch receptors and their ligand Jagged1 are highly expressed in cultured and primary MM cells, whereas nonneoplastic counterparts show low to undetectable levels of Notch.'""]",16361581
Nrde-3 facilitates heritable silencing in C. elegans by transporting secondary siRNAs to the nucleus.,"[""'These results demonstrate that siRNA expression is heritable in C. elegans and define an RNAi pathway that promotes the maintenance of RNAi silencing and siRNA expression in the progeny of animals exposed to dsRNA.']"", ""['RNA interference (RNAi) is heritable in Caenorhabditis elegans; the progeny of C. elegans exposed to dsRNA inherit the ability to silence genes that were targeted by RNAi in the previous generation.'"", ""'The Argonaute (Ago) NRDE-3 associates with heritable siRNAs and, acting in conjunction with the nuclear RNAi factors NRDE-1, NRDE-2, and NRDE-4, promotes siRNA expression in inheriting progeny.'""]",9539753
Obesity decreases life expectancy.,"[""'Female life expectancy in Poland deteriorated by 0.3 years, largely attributable to increasing circulatory mortality among the old, while in East German female rising death rates in children and young adults were nearly outbalanced by declining circulatory mortality among those over 70.'"", ""'Higher death rates from circulatory diseases among the elderly largely explain the female life expectancy gap of approximately one year."", ""\\n'\n 'METHODS Decomposition of life expectancy by age and cause of death.'""]",14823313
Obesity decreases life expectancy.,"[""'Female life expectancy in Poland deteriorated by 0.3 years, largely attributable to increasing circulatory mortality among the old, while in East German female rising death rates in children and young adults were nearly outbalanced by declining circulatory mortality among those over 70.'"", ""'Higher death rates from circulatory diseases among the elderly largely explain the female life expectancy gap of approximately one year."", ""\\n'\n 'METHODS Decomposition of life expectancy by age and cause of death.'""]",14823313
Obesity is determined in part by genetic factors.,"[""'Several tests were applied in order to examine the genetic contribution to obesity, and in particular to investigate the presence of a dominant major gene.'"", ""['An analysis of the genetic factors in obesity has been carried out on a sample of nuclear families from Aosta (N."", ""'Our conclusions are that genetic factors are certainly present.'""]",3315558
Obesity prolongs life expectancy.,"[""'Among those over 40, absolute contributions to changing life expectancy were greater in the former GDR than in the other two entities in both sexes, largely attributable to circulatory diseases.'"", ""\\n'\n 'METHODS Decomposition of life expectancy by age and cause of death.'"", ""'Post-transition improvements in life expectancy and mortality have been much steeper in East Germany compared with Poland.'""]",14823313
Obesity prolongs life expectancy.,"[""'Among those over 40, absolute contributions to changing life expectancy were greater in the former GDR than in the other two entities in both sexes, largely attributable to circulatory diseases.'"", ""\\n'\n 'METHODS Decomposition of life expectancy by age and cause of death.'"", ""'Post-transition improvements in life expectancy and mortality have been much steeper in East Germany compared with Poland.'""]",14823313
Occipital activation levels are not correlated with auditory spatial performance in parietal regions of the brain.,"[""['Although the auditory cortex plays a necessary role in sound localization, physiological investigations in the cortex reveal inhomogeneous sampling of auditory space that is difficult to reconcile with localization behavior under the assumption of local spatial coding.'"", ""'Finally, we demonstrate a simple model, based on spike-count differences across cortical populations, that provides bias-free, level-invariant localization—and thus also a solution to the “binding problem” of associating spatial information with other nonspatial attributes of sounds.']"", ""'Most neurons respond maximally to sounds located far to the left or right side, with few neurons tuned to the frontal midline.'""]",6431384
Oral ibandronate increases relative risk of new vertebral fractures and clinical vertebral fractures in women.,"[""['CONTEXT Alendronate sodium reduces fracture risk in postmenopausal women who have vertebral fractures, but its effects on fracture risk have not been studied for women without vertebral fractures."", ""'Alendronate decreased the risk of radiographic vertebral fractures by 44% overall (relative risk, 0.56; 95% CI, 0.39-0.80; treatment-control difference, 1.7%; NNT, 60).'"", ""\\n'\n 'OBJECTIVE To test the hypothesis that 4 years of alendronate would decrease the risk of clinical and vertebral fractures in women who have low bone mineral density (BMD) but no vertebral fractures.""]",11246427
Oral ibandronate reduces relative risk of new vertebral fractures and clinical vertebral fractures in women.,"[""['CONTEXT Alendronate sodium reduces fracture risk in postmenopausal women who have vertebral fractures, but its effects on fracture risk have not been studied for women without vertebral fractures."", ""'Alendronate decreased the risk of radiographic vertebral fractures by 44% overall (relative risk, 0.56; 95% CI, 0.39-0.80; treatment-control difference, 1.7%; NNT, 60).'"", ""\\n'\n 'OBJECTIVE To test the hypothesis that 4 years of alendronate would decrease the risk of clinical and vertebral fractures in women who have low bone mineral density (BMD) but no vertebral fractures.""]",11246427
Osteocytes are not associated with G-CSF induced HSPC mobilization.,"[""'Mice with targeted ablation of osteocytes or a disrupted osteocyte network have comparable numbers of HSPCs in the BM but fail to mobilize HSPCs in response to G-CSF.'"", ""'Granulocyte colony-stimulating factor (G-CSF), used clinically to mobilize HSPCs, induces changes in the morphology and gene expression of the osteocytic network that precedes changes in osteoblasts.'"", ""'Here, we demonstrate that osteocytes, the major cellular component of mature bone, are regulators of HSPC egress.'""]",13509809
PEP carboxylase enhances threonine production in E. coli.,"[""['Threonine can be used aerobically as the sole source of carbon and energy by mutants of Escherichia coli K-12.'"", ""'The pathway used involves the conversion of threonine via threonine dehydrogenase to aminoketobutyric acid, which is further metabolized by aminoketobutyric acid ligase, forming acetyl coenzyme A and glycine.'"", ""'Aminoketobutyric acid ligase activity was demonstrated after passage of crude extracts through Sephadex G100.']""]",32975424
PEP carboxylase suppresses threonine production in E. coli.,"[""['Threonine can be used aerobically as the sole source of carbon and energy by mutants of Escherichia coli K-12.'"", ""'The pathway used involves the conversion of threonine via threonine dehydrogenase to aminoketobutyric acid, which is further metabolized by aminoketobutyric acid ligase, forming acetyl coenzyme A and glycine.'"", ""'Aminoketobutyric acid ligase activity was demonstrated after passage of crude extracts through Sephadex G100.']""]",32975424
PRC1-bound plasmids sediment at a faster rate in unbound plasmids than in sucrose gradients.,"[""'Heat pulse and various polyamines or basic proteins stimulated the uptake of plasmid DNA.'"", ""'The transformation efficiency with Cs+ or Li+ was comparable with that of conventional protoplast methods for a plasmid containing ars1, although not for plasmids containing a 2 microns origin replication.']"", ""'The optimum concentration of Cs+ was 1.0 M. Transformation efficiency increased with increasing concentrations of plasmid DNA.'""]",463309
Participants who quit smoking reduce lung cancer risk by approximately 5%.,"[""\\n'\n 'CONCLUSION Among individuals who smoke 15 or more cigarettes per day, smoking reduction by 50% significantly reduces the risk of lung cancer.']"", ""'Using Cox regression, the adjusted hazard ratio (HR) for lung cancer in reducers was 0.73 (95% confidence interval [CI], 0.54-0.98) compared with persistent heavy smokers.'"", ""\\n'\n 'OBJECTIVE To assess the effects of smoking reduction on lung cancer incidence.""]",16422880
Participating in six months of physical activity impairs cognitive functioning.,"[""\\n'\n 'CONCLUSIONS In this study of adults with subjective memory impairment, a 6-month program of physical activity provided a modest improvement in cognition over an 18-month follow-up period."", ""['CONTEXT Many observational studies have shown that physical activity reduces the risk of cognitive decline; however, evidence from randomized trials is lacking."", ""\\n'\n 'OBJECTIVE To determine whether physical activity reduces the rate of cognitive decline among older adults at risk.""]",1642727
Patients in stable partnerships have a slower progression from HIV to death.,"[""\\n'\n 'CONCLUSIONS A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART.']"", ""['OBJECTIVES To explore the association between a stable partnership and clinical outcome in HIV infected patients receiving highly active antiretroviral therapy (HAART)."", ""'In an analysis stratified by previous antiretroviral therapy and clinical stage when starting HAART (US Centers for Disease Control and Prevention group A, B, or C), the adjusted hazard ratio for progression to AIDS or death was 0.79 (95% confidence interval 0.63 to 0.98) for participants with a stable partnership compared with those without.'""]",17077004
Patients with panic anxiety show increased CSF levels of hypocretin.,"[""'The CSF-derived exosomal miR-21 levels correlated with tumor spinal/ventricle metastasis and the recurrence with anatomical site preference.'"", ""'Exosomal miR-21 levels in the CSF of glioma patients were found significantly higher than in the controls; whereas no difference was detected in serum-derived exosomal miR-21 expression.'"", ""'Here we examined the cerebrospinal fluid (CSF) from patients with recurrent glioma for the levels of cancer-related miRNAs, and evaluated the values for prognosis by comparing the measures of CSF-, serum-, and exosome-contained miR-21 levels.'""]",654735
Pattern recognition receptors are transcripts determinant for resistance to Plasmodium infection.,"[""'Here we report a novel role of an alternatively spliced hypervariable immunoglobulin domain-encoding gene, Dscam, in generating a broad range of PRRs implicated in immune defense in the malaria vector Anopheles gambiae.'"", ""['Activation of the insect innate immune system is dependent on a limited number of pattern recognition receptors (PRRs) capable of interacting with pathogen-associated molecular pattern.'"", '""Transient silencing of AgDscam compromises the mosquito\'s resistance to infections with bacteria and the malaria parasite Plasmodium.""']",6144337
Persister cells lead to clinical relapse in cancer patients.,"[""'These events may be elucidated by the persistence of residual tumor cells, called Cancer Stem Cells (CSCs) responsible for tumorigenesis, tumor maintenance, tumor spread, and tumor relapse.'"", ""['Common cancer theories hold that tumor is an uncontrolled somatic cell proliferation caused by the progressive addition of random mutations in critical genes that control cell growth.'"", ""'Herein, we summarize the current understanding of CSCs, with a focus on the possibility to identify specific markers of CSCs, and discuss the clinical application of targeting CSCs for cancer treatment.']""]",31902335
Phosphorylation of the ATM protein regulates DNA damage-induced neuronal death.,"[""'Here we show that Cdk5 (cyclin-dependent kinase 5), activated by DNA damage, directly phosphorylates ATM at Ser 794 in post-mitotic neurons.'"", ""'Interruption of the Cdk5-ATM pathway attenuates DNA-damage-induced neuronal cell cycle re-entry and expression of the p53 targets PUMA and Bax, protecting neurons from death.'"", ""['The phosphatidylinositol-3-kinase-like kinase ATM (ataxia-telangiectasia mutated) has a central role in coordinating DNA damage responses, including cell-cycle checkpoint control, DNA repair and apoptosis.'""]",21295300
Physical activity levels have been associated with the differences in VO2max between black and white youth.,"[""'This difference in VO2max could be attributed at least in part to comparatively lower [Hb] and more sedentary lifestyle in the black children.'"", ""'In conclusion, these findings indicate that black prepubertal and pubertal children had lower VO2max when compared with their white peers matched for age, pubertal stage, and body mass index.'"", ""'Black prepubertal and pubertal children had lower VO2max values when compared with white children (28.8 ± 7.8 versus 35.0 ± 6.5 mL · kg−1 · min−1, p < 0.01; 33.7 ± 6.4 versus 40.4 ± 10.2 mL · kg−1 · min−1, p < 0.05; respectively).'""]",18537148
Physical injury activates transgultaminase activity.,"[""'Our data are the first to indicate a direct role of activated macrophages in axonal retraction by physical cell-cell interactions with injured axons.']"", ""'In the present study, we examined the role of macrophages in axonal retraction within the dorsal columns after spinal cord injury in vivo and found that retraction occurred between days 2 and 28 after lesion and that the ends of injured axons were associated with ED-1+ cells.'"", ""'Contact with astrocytes had no deleterious effect on adult dystrophic axons, suggesting that the induction of extensive retraction was specific to phagocytic cells.'""]",16905344
Piezo1 channels are sensors for cell crowding in epithelial cells.,"[""'Moreover, disruption of a stretch-activated channel, Piezo1, in zebrafish prevents extrusion and leads to the formation of epithelial cell masses.'"", ""'Here we show in human, canine and zebrafish cells that overcrowding due to proliferation and migration induces extrusion of live cells to control epithelial cell numbers.'"", ""'Like apoptotic cell extrusion, live cell extrusion resulting from overcrowding also requires sphingosine 1-phosphate signalling and Rho-kinase-dependent myosin contraction, but is distinguished by signalling through stretch-activated channels.'""]",4422723
Polyglutamine binding protein 1 (PQBP1) is the co-receptor of HIV-DNA to trigger cell-autonomous antiviral responses.,"[""'Polyglutamine binding protein 1 (PQBP1) emerged as a strong candidate through this analysis.'"", ""'We found that PQBP1 directly binds to reverse-transcribed HIV-1 DNA and interacts with cGAS to initiate an IRF3-dependent innate response.'"", ""'MDDCs derived from Renpenning syndrome patients, who harbor mutations in the PQBP1 locus, possess a severely attenuated innate immune response to HIV-1 challenge, underscoring the role of PQBP1 as a proximal innate sensor of a HIV-1 infection.']""]",6501747
Polyploidization in megakaryocytes occurs in the presence of an aberrant mitosis.,"[""'Here we report a systematic genetic analysis of endomitosis, a process in which megakaryocytes become polyploid by entering mitosis but aborting anaphase.'"", ""'Ablation of Cdk1 forces a switch to endocycles without mitosis, whereas polyploidization in the absence of Cdk1 and Cdk2 occurs in the presence of aberrant re-replication events.'"", ""'These findings suggest that endomitosis can be functionally replaced by alternative polyploidization mechanisms in vivo and provide the cellular basis for therapeutic approaches aimed to discriminate mitotic and polyploid cells.']""]",23190392
Presence of stemloops is important for reverse transcription in short interspersed nuclear elements (SINEs).,"[""['ID elements are short interspersed elements (SINEs) found in high copy number in many rodent genomes.'"", ""'This study focuses on priming of the RNA transcript for reverse transcription.'"", ""'BC1 RNA gene transcripts are shown to be able to prime their own reverse transcription in an efficient intramolecular and site-specific fashion.'""]",7912
Pretreatment with the Arp2/3 inhibitor CK-666 is not associated with lamelliopodia formation.,"[""'MPO-deficient mice pretreated with angiotensin II (AngII) to provoke leukocyte activation showed lower atrial tissue abundance of the MPO product 3-chlorotyrosine, reduced activity of matrix metalloproteinases and blunted atrial fibrosis as compared to wild-type mice.'"", ""'In the atria, MPO colocalized with markedly increased formation of 3-chlorotyrosine.'"", ""'Upon right atrial electrophysiological stimulation, MPO-deficient mice were protected from atrial fibrillation, which was reversed when MPO was restored.'""]",10284593
Primary cervical cytology screening with HPV detection is no more effective than conventional cytology at detecting severe cervical intraepithelial neoplasia.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
Propriospinal interneurons that play a role in the plastic reorganization of spinal circuits are not required for recovery from spinal cord injury.,"[""'Our results add a new layer of understanding to the critical role of PTPσ in mediating the growth-inhibited state of neurons due to CSPGs within the injured adult spinal cord.']"", ""['Contusive spinal cord injury leads to a variety of disabilities owing to limited neuronal regeneration and functional plasticity.'"", ""'Systemic delivery of this peptide over weeks restored substantial serotonergic innervation to the spinal cord below the level of injury and facilitated functional recovery of both locomotor and urinary systems.'""]",4447055
Proteins synthesized at the growth cone are ubiquitinated at a lower rate than proteins from the cell body.,"[""'In addition to RhoA, we find that locally translated proteins are the main targets of the ubiquitin-proteasome system in growth cones.'"", ""'We find that growth cones exhibit high levels of ubiquitination and that local signalling pathways trigger the ubiquitination and degradation of RhoA, a mediator of Sema3A-induced growth cone collapse.'"", ""'Here we show that local protein synthesis and degradation are linked events in growth cones.'""]",2988714
